nb_customers_on_day,open,promotion,state_holiday,day_of_week_7,predicted_sales
966,1,1,0,0,9273.81759641005
0,0,0,1,0,-18.527967739229457
524,1,0,0,0,4964.254428900537
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
694,1,0,0,0,6101.000812605186
651,1,1,0,0,6937.5542791077805
1027,1,0,0,0,8277.225153933143
1124,1,0,0,0,8857.33678725399
1213,1,1,0,0,11040.617904567242
812,1,0,0,0,6955.604852808464
507,1,1,0,0,5701.721470319949
513,1,0,0,0,4813.611078776213
637,1,0,0,0,5788.153423190565
0,0,1,1,0,37.17967116059813
546,1,0,0,0,5165.656882817554
691,1,1,0,0,7203.777105129392
1193,1,0,0,0,9346.940029607396
434,1,0,0,0,4291.516635730807
736,1,1,0,0,7569.874513319936
705,1,0,0,0,6197.052401080446
0,0,0,0,1,1.3356908185157526
372,1,0,0,0,3696.28725692903
528,1,1,0,0,5917.529304876214
1159,1,1,0,0,10664.727694896606
342,1,0,0,0,3351.0574726924565
0,0,0,0,1,1.3356908185157526
1070,1,1,0,0,10122.350964660272
721,1,0,0,0,6279.154732964848
1747,1,0,0,0,12173.241612247466
727,1,0,0,0,6309.478548606111
674,1,0,0,0,6071.025493781104
496,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
848,1,0,0,0,7126.7955415017905
568,1,0,0,0,5264.929298740469
247,1,0,0,0,2389.63218478006
845,1,1,0,0,8519.539534991001
753,1,0,0,0,6501.6889653404405
737,1,1,0,0,7569.874513319936
946,1,1,0,0,9131.489049744072
517,1,0,0,0,4823.652002481693
0,0,0,0,1,1.3356908185157526
721,1,1,0,0,7470.683679597561
289,1,0,0,0,2833.68346029229
0,0,0,0,1,1.3356908185157526
502,1,1,0,0,5666.109130749021
546,1,0,0,0,5165.656882817554
544,1,0,0,0,5165.656882817554
647,1,1,0,0,6854.971309810938
701,1,0,0,0,6197.052401080446
0,0,0,1,0,-18.527967739229457
880,1,0,0,0,7208.42189959865
0,0,0,0,1,1.3356908185157526
766,1,0,0,0,6570.984156133841
462,1,0,0,0,4443.32391808972
373,1,0,0,0,3696.28725692903
0,0,0,1,0,-18.527967739229457
733,1,0,0,0,6309.478548606111
580,1,0,0,0,5329.633771285214
1933,1,1,0,0,15696.337773282878
896,1,1,0,0,8940.476225987053
789,1,0,0,0,6621.182914006825
772,1,0,0,0,6604.866056720191
389,1,0,0,0,3823.5309915029206
609,1,1,0,0,6567.111278158866
526,1,1,0,0,5917.529304876214
518,1,0,0,0,4823.652002481693
533,1,1,0,0,5945.984837079077
979,1,1,0,0,9546.749662566452
365,1,0,0,0,3667.044534812931
436,1,1,0,0,5044.75905838653
521,1,0,0,0,4823.652002481693
3309,1,1,0,0,19655.911526714946
1262,1,0,0,0,9787.121195868158
635,1,1,0,0,6841.305272639405
268,1,0,0,0,2674.915077496654
602,1,0,0,0,5515.714980554304
1317,1,0,0,0,9996.401934487923
617,1,1,0,0,6637.252567687656
296,1,0,0,0,2951.142784342705
2138,1,0,0,0,14606.748985452572
1096,1,1,0,0,10242.458297313064
582,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
448,1,0,0,0,4382.378656836205
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1257,1,1,0,0,11443.302866231817
620,1,1,0,0,6637.252567687656
544,1,0,0,0,5165.656882817554
1608,1,1,0,0,13713.249884613664
587,1,1,0,0,6370.533782488645
690,1,1,0,0,7203.777105129392
458,1,1,0,0,5181.95280624244
262,1,0,0,0,2601.8639604584832
953,1,0,0,0,7754.127424593672
674,1,1,0,0,7154.269281487918
0,0,0,0,1,1.3356908185157526
1386,1,0,0,0,10189.536085076743
526,1,1,0,0,5917.529304876214
377,1,0,0,0,3701.2650456673023
1021,1,0,0,0,8277.225153933143
1248,1,0,0,0,9787.121195868158
780,1,1,0,0,7954.663949356299
331,1,0,0,0,3308.0594974403316
1078,1,0,0,0,8614.523234164924
708,1,0,0,0,6271.562012112507
0,0,0,1,0,-18.527967739229457
1140,1,0,0,0,8857.33678725399
514,1,1,0,0,5776.92687845737
517,1,1,0,0,5776.92687845737
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
1052,1,1,0,0,9861.4403463652
1332,1,1,0,0,11834.34475904478
717,1,1,0,0,7470.683679597561
920,1,0,0,0,7434.374700361373
686,1,0,0,0,6076.294256458727
819,1,0,0,0,6955.604852808464
804,1,0,0,0,6776.133367503208
807,1,1,0,0,8298.870887325054
1438,1,1,0,0,12589.806265173074
661,1,1,0,0,6975.870712232977
330,1,0,0,0,3308.0594974403316
0,0,0,1,0,-18.527967739229457
669,1,0,0,0,5892.626924526163
515,1,1,0,0,5776.92687845737
1385,1,0,0,0,10189.536085076743
1177,1,1,0,0,10898.124634620042
418,1,1,0,0,4828.310424050976
635,1,0,0,1,4605.7560735773095
720,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
668,1,0,0,0,5892.626924526163
727,1,1,0,0,7569.874513319936
877,1,0,0,0,7208.42189959865
0,0,1,1,0,37.17967116059813
673,1,0,0,0,6071.025493781104
0,0,0,0,1,1.3356908185157526
2439,1,1,0,0,17422.972590089626
503,1,1,0,0,5666.109130749021
663,1,0,0,0,5892.626924526163
769,1,1,0,0,7878.360870302793
1410,1,1,0,0,12422.427062545874
645,1,0,0,0,5828.387410208903
320,1,1,0,0,3772.899967508559
970,1,1,0,0,9273.81759641005
663,1,1,0,0,6975.870712232977
864,1,0,0,0,7163.575684501843
834,1,0,0,0,7005.980751778542
812,1,0,0,0,6955.604852808464
423,1,0,0,0,4115.536002344548
659,1,0,0,0,5892.626924526163
754,1,1,0,0,7762.084930054266
586,1,0,0,0,5375.9405531722905
0,0,0,0,1,1.3356908185157526
1055,1,1,0,0,9861.4403463652
0,0,0,0,1,1.3356908185157526
1253,1,0,0,0,9787.121195868158
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
382,1,0,0,0,3780.694326628816
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
609,1,1,0,0,6567.111278158866
1075,1,1,0,0,10122.350964660272
642,1,1,0,0,6841.305272639405
309,1,1,0,0,3622.2618226863724
773,1,1,0,0,7954.663949356299
1154,1,1,0,0,10664.727694896606
0,0,0,0,1,1.3356908185157526
549,1,1,0,0,6024.873062949678
1070,1,1,0,0,10122.350964660272
651,1,0,0,0,5854.310491400966
523,1,0,0,0,4964.254428900537
920,1,1,0,0,9018.39476661145
0,0,0,0,1,1.3356908185157526
849,1,0,0,0,7126.7955415017905
786,1,0,0,0,6621.182914006825
802,1,1,0,0,8119.399402019797
1039,1,1,0,0,9809.655401862006
741,1,0,0,0,6501.6889653404405
904,1,0,0,0,7407.565914799443
972,1,0,0,0,7754.127424593672
0,0,0,0,1,1.3356908185157526
694,1,0,0,0,6101.000812605186
0,0,0,0,1,1.3356908185157526
545,1,0,0,0,5165.656882817554
539,1,0,0,0,4990.722563487509
0,0,0,0,1,1.3356908185157526
598,1,0,0,0,5515.714980554304
713,1,0,0,0,6279.154732964848
663,1,1,0,0,6975.870712232977
638,1,1,0,0,6841.305272639405
712,1,1,0,0,7470.683679597561
926,1,0,0,0,7458.644148695359
938,1,0,0,0,7622.580385565876
787,1,0,0,0,6621.182914006825
919,1,1,0,0,9018.39476661145
519,1,0,0,0,4823.652002481693
1126,1,0,0,0,8857.33678725399
703,1,1,0,0,7350.359402677603
1038,1,0,0,0,8270.518268813774
0,0,0,0,1,1.3356908185157526
445,1,0,0,0,4382.378656836205
903,1,1,0,0,8991.585981049522
314,1,0,0,0,3129.1313626948577
623,1,1,0,0,6637.252567687656
828,1,0,0,0,7005.980751778542
0,0,0,0,1,1.3356908185157526
889,1,0,0,0,7339.776448815431
1355,1,0,0,0,10196.68080341278
904,1,0,0,0,7407.565914799443
506,1,0,0,0,4785.815302973343
1378,1,1,0,0,12344.061454609388
1013,1,1,0,0,9591.680195977586
419,1,1,0,0,4875.125565054463
986,1,0,0,0,7985.183987538462
609,1,0,0,0,5522.240750762454
0,0,0,0,1,1.3356908185157526
1139,1,0,0,0,8857.33678725399
344,1,0,0,0,3458.307232058957
939,1,1,0,0,9131.489049744072
0,0,0,0,1,1.3356908185157526
1219,1,1,0,0,11040.617904567242
1306,1,1,0,0,11780.581314774896
797,1,1,0,0,8119.399402019797
855,1,1,0,0,8574.422353446615
442,1,0,0,0,4364.290085909039
1385,1,1,0,0,12344.061454609388
552,1,0,0,0,5165.656882817554
769,1,0,0,0,6570.984156133841
717,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
862,1,1,0,0,8574.422353446615
785,1,0,0,0,6621.182914006825
416,1,0,0,0,4078.634744072098
501,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
324,1,0,0,0,3235.7129533915713
612,1,1,0,0,6567.111278158866
796,1,1,0,0,8119.399402019797
1094,1,1,0,0,10242.458297313064
1079,1,0,0,0,8614.523234164924
532,1,0,0,0,4992.7099611034
513,1,0,0,0,4813.611078776213
801,1,1,0,0,8119.399402019797
500,1,0,0,0,4750.202963402415
786,1,1,0,0,7964.4489485234135
695,1,1,0,0,7350.359402677603
0,0,0,0,1,1.3356908185157526
568,1,1,0,0,6250.52863078519
1250,1,0,0,0,9787.121195868158
4077,1,1,0,0,25420.641212495135
1056,1,1,0,0,9861.4403463652
0,0,0,0,1,1.3356908185157526
1027,1,0,0,0,8277.225153933143
1017,1,1,0,0,9752.806351316636
608,1,1,0,0,6567.111278158866
2146,1,0,0,0,14635.97854135438
305,1,0,0,0,3098.7687827226614
356,1,0,0,0,3506.0574016342334
902,1,0,0,0,7407.565914799443
737,1,0,0,0,6309.478548606111
732,1,0,0,0,6309.478548606111
580,1,1,0,0,6354.637863300468
930,1,0,0,0,7458.644148695359
606,1,1,0,0,6560.585507950716
625,1,0,0,0,5675.128945796893
1118,1,1,0,0,10369.01342069055
678,1,1,0,0,7154.269281487918
584,1,1,0,0,6354.637863300468
551,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
796,1,0,0,0,6776.133367503208
851,1,0,0,0,7126.7955415017905
0,0,0,0,1,1.3356908185157526
844,1,1,0,0,8474.49205247952
566,1,1,0,0,6250.52863078519
564,1,0,0,0,5243.774469718546
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
922,1,1,0,0,9018.39476661145
649,1,1,0,0,6937.5542791077805
720,1,1,0,0,7470.683679597561
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
374,1,0,0,0,3696.28725692903
962,1,1,0,0,9273.81759641005
350,1,0,0,0,3458.307232058957
627,1,0,0,0,5675.128945796893
705,1,1,0,0,7350.359402677603
1638,1,1,0,0,13671.475826017948
1107,1,1,0,0,10235.623462365736
778,1,0,0,0,6604.866056720191
0,0,0,0,1,1.3356908185157526
1826,1,1,0,0,14629.768025300635
633,1,1,0,0,6690.40922194866
1198,1,0,0,0,9346.940029607396
790,1,1,0,0,7964.4489485234135
850,1,1,0,0,8519.539534991001
456,1,0,0,0,4382.378656836205
0,0,0,0,1,1.3356908185157526
680,1,1,0,0,7154.269281487918
476,1,0,0,0,4622.732099893431
0,0,0,0,1,1.3356908185157526
643,1,1,0,0,6841.305272639405
0,0,0,0,1,1.3356908185157526
1338,1,1,0,0,11834.34475904478
1031,1,1,0,0,9809.655401862006
601,1,1,0,0,6560.585507950716
360,1,0,0,0,3564.639263245771
277,1,0,0,0,2805.884671538848
665,1,1,0,0,6975.870712232977
260,1,0,0,0,2568.4769459806557
0,0,0,0,1,1.3356908185157526
662,1,0,0,0,5892.626924526163
536,1,0,0,0,4992.7099611034
913,1,1,0,0,8991.585981049522
1197,1,1,0,0,11046.11678770122
495,1,1,0,0,5666.109130749021
936,1,0,0,0,7622.580385565876
149,1,0,0,0,1375.2579861473332
938,1,1,0,0,9131.489049744072
542,1,1,0,0,6024.873062949678
2025,1,0,0,0,13931.283391880752
682,1,1,0,0,7154.269281487918
374,1,1,0,0,4375.987934077887
461,1,1,0,0,5227.693415849928
761,1,0,0,0,6563.522460845734
1088,1,1,0,0,10122.350964660272
569,1,1,0,0,6250.52863078519
0,0,0,0,1,1.3356908185157526
304,1,0,0,0,3098.7687827226614
477,1,0,0,0,4622.732099893431
0,0,0,0,1,1.3356908185157526
672,1,1,0,0,7154.269281487918
565,1,0,0,0,5264.929298740469
708,1,1,0,0,7463.09095874522
731,1,0,0,0,6309.478548606111
753,1,0,0,0,6501.6889653404405
0,0,1,1,0,37.17967116059813
530,1,0,0,0,4964.254428900537
611,1,1,0,0,6567.111278158866
501,1,0,0,0,4750.202963402415
1425,1,0,0,0,10458.451773976713
409,1,1,0,0,4742.040827774209
492,1,0,0,0,4738.388570839965
453,1,1,0,0,5166.748154596413
1075,1,1,0,0,10122.350964660272
753,1,0,0,0,6501.6889653404405
717,1,0,0,0,6279.154732964848
571,1,0,0,0,5264.929298740469
609,1,1,0,0,6567.111278158866
1019,1,0,0,0,8277.225153933143
609,1,0,0,0,5522.240750762454
576,1,0,0,0,5283.028718946419
410,1,0,0,0,4009.0571963651164
511,1,1,0,0,5770.063206393225
319,1,1,0,0,3772.899967508559
287,1,0,0,0,2833.68346029229
779,1,0,0,0,6604.866056720191
0,0,0,0,1,1.3356908185157526
322,1,0,0,0,3219.353322961146
435,1,0,0,0,4291.516635730807
622,1,0,0,0,5669.232192578336
914,1,1,0,0,9018.39476661145
694,1,0,0,0,6101.000812605186
0,0,0,0,1,1.3356908185157526
679,1,1,0,0,7154.269281487918
2625,1,0,0,0,14970.983756877255
1461,1,0,0,0,10638.468420139696
453,1,0,0,0,4382.378656836205
754,1,0,0,0,6501.6889653404405
990,1,1,0,0,9546.749662566452
886,1,1,0,0,8673.468387093106
435,1,0,0,0,4291.516635730807
482,1,1,0,0,5419.408853424901
0,0,0,0,1,1.3356908185157526
4288,1,1,0,0,27150.754718620537
2306,1,1,0,0,17351.479533552614
598,1,1,0,0,6560.585507950716
294,1,0,0,0,2951.142784342705
561,1,0,0,0,5243.774469718546
930,1,1,0,0,9034.84010008289
476,1,0,0,0,4622.732099893431
1174,1,0,0,0,9329.350035670077
966,1,0,0,0,7754.127424593672
0,0,0,1,0,-18.527967739229457
471,1,0,0,0,4476.017166598981
682,1,0,0,0,6071.025493781104
573,1,1,0,0,6250.52863078519
0,0,0,1,0,-18.527967739229457
542,1,1,0,0,6024.873062949678
539,1,0,0,0,4990.722563487509
967,1,1,0,0,9273.81759641005
1172,1,1,0,0,10898.124634620042
944,1,1,0,0,9131.489049744072
418,1,0,0,0,4087.502677779336
1127,1,1,0,0,10426.111386203956
416,1,0,0,0,4078.634744072098
991,1,1,0,0,9546.749662566452
1211,1,1,0,0,11040.617904567242
588,1,0,0,0,5378.262078664836
1076,1,0,0,0,8614.523234164924
756,1,1,0,0,7762.084930054266
546,1,1,0,0,6024.873062949678
909,1,0,0,0,7407.565914799443
0,0,0,0,1,1.3356908185157526
719,1,1,0,0,7470.683679597561
523,1,1,0,0,5917.529304876214
994,1,1,0,0,9546.749662566452
0,0,0,0,1,1.3356908185157526
759,1,1,0,0,7870.899175014686
962,1,1,0,0,9273.81759641005
520,1,1,0,0,5776.92687845737
0,0,0,0,1,1.3356908185157526
552,1,0,0,0,5165.656882817554
737,1,1,0,0,7569.874513319936
750,1,1,0,0,7762.084930054266
0,0,0,0,1,1.3356908185157526
242,1,0,0,0,2258.053199992299
531,1,0,0,0,4992.7099611034
449,1,0,0,0,4382.378656836205
587,1,1,0,0,6370.533782488645
957,1,0,0,0,7754.127424593672
656,1,0,0,0,5877.661790127524
1139,1,0,0,0,8857.33678725399
562,1,0,0,0,5243.774469718546
713,1,1,0,0,7470.683679597561
876,1,0,0,0,7208.42189959865
0,0,0,0,1,1.3356908185157526
666,1,1,0,0,6975.870712232977
0,0,0,0,1,1.3356908185157526
947,1,0,0,0,7622.580385565876
748,1,0,0,0,6501.6889653404405
649,1,0,0,0,5854.310491400966
241,1,0,0,0,2258.053199992299
907,1,1,0,0,8991.585981049522
770,1,0,0,0,6570.984156133841
713,1,1,0,0,7470.683679597561
1075,1,1,0,0,10122.350964660272
875,1,0,0,0,7208.42189959865
4482,1,1,0,0,28320.544106047964
355,1,1,0,0,4116.265311608709
859,1,0,0,0,7147.2831333182785
585,1,1,0,0,6354.637863300468
407,1,0,0,0,4009.0571963651164
347,1,0,0,0,3458.307232058957
1242,1,0,0,0,9438.947896098845
707,1,1,0,0,7463.09095874522
1365,1,1,0,0,12303.647759708369
786,1,1,0,0,7964.4489485234135
799,1,1,0,0,8119.399402019797
270,1,0,0,0,2674.915077496654
632,1,1,0,0,6690.40922194866
0,0,0,0,1,1.3356908185157526
689,1,1,0,0,7203.777105129392
2319,1,1,0,0,17247.707062848986
741,1,1,0,0,7762.084930054266
556,1,0,0,0,5165.656882817554
777,1,1,0,0,7954.663949356299
589,1,1,0,0,6372.85530798119
586,1,0,0,0,5375.9405531722905
569,1,0,0,0,5264.929298740469
548,1,0,0,0,5165.656882817554
623,1,0,0,0,5669.232192578336
641,1,0,0,0,5788.153423190565
606,1,0,0,0,5515.714980554304
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
330,1,0,0,0,3308.0594974403316
553,1,0,0,0,5165.656882817554
707,1,1,0,0,7463.09095874522
1429,1,1,0,0,12580.395857816995
823,1,1,0,0,8396.791593213691
0,0,0,1,0,-18.527967739229457
823,1,1,0,0,8396.791593213691
646,1,0,0,0,5828.387410208903
524,1,1,0,0,5917.529304876214
440,1,1,0,0,5134.036747318576
0,0,0,1,0,-18.527967739229457
438,1,0,0,0,4311.935082220712
479,1,0,0,0,4622.732099893431
886,1,0,0,0,7208.42189959865
736,1,0,0,0,6309.478548606111
0,0,0,0,1,1.3356908185157526
614,1,1,0,0,6567.111278158866
1145,1,0,0,0,8857.33678725399
982,1,1,0,0,9546.749662566452
359,1,0,0,0,3564.639263245771
871,1,1,0,0,8673.468387093106
0,0,0,0,1,1.3356908185157526
434,1,0,0,0,4291.516635730807
659,1,1,0,0,6975.870712232977
347,1,0,0,0,3458.307232058957
982,1,1,0,0,9546.749662566452
884,1,0,0,0,7208.42189959865
810,1,1,0,0,8298.870887325054
709,1,1,0,0,7470.683679597561
773,1,1,0,0,7954.663949356299
206,1,0,0,0,1915.0730204521928
0,0,0,0,1,1.3356908185157526
1198,1,0,0,0,9346.940029607396
714,1,1,0,0,7470.683679597561
784,1,1,0,0,7964.4489485234135
722,1,1,0,0,7470.683679597561
714,1,1,0,0,7470.683679597561
916,1,1,0,0,9018.39476661145
607,1,0,0,0,5515.714980554304
1010,1,1,0,0,9591.680195977586
364,1,1,0,0,4217.771990547823
795,1,0,0,0,6776.133367503208
519,1,0,0,0,4823.652002481693
674,1,1,0,0,7154.269281487918
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
2271,1,1,0,0,17733.610782039195
992,1,1,0,0,9546.749662566452
887,1,1,0,0,8673.468387093106
585,1,0,0,0,5329.633771285214
1297,1,1,0,0,11583.941697695811
0,0,0,0,1,1.3356908185157526
634,1,0,0,0,5788.153423190565
984,1,0,0,0,7985.183987538462
432,1,0,0,0,4291.516635730807
694,1,1,0,0,7203.777105129392
867,1,0,0,0,7208.42189959865
585,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
928,1,0,0,0,7458.644148695359
971,1,0,0,0,7754.127424593672
594,1,0,0,0,5378.262078664836
1447,1,1,0,0,12638.239733482553
805,1,1,0,0,8119.399402019797
1080,1,0,0,0,8614.523234164924
550,1,1,0,0,6024.873062949678
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
511,1,0,0,0,4813.611078776213
1684,1,0,0,0,11469.622358562854
523,1,1,1,0,5668.150947684834
918,1,0,0,0,7434.374700361373
573,1,0,0,0,5264.929298740469
1279,1,0,0,0,9799.762317408838
578,1,1,0,0,6354.637863300468
251,1,0,0,0,2389.63218478006
550,1,1,0,0,6024.873062949678
0,0,1,1,0,37.17967116059813
1773,1,0,0,0,12398.073269094864
601,1,1,0,0,6560.585507950716
631,1,0,0,0,5687.666610985884
1161,1,0,0,0,9095.953095946641
0,0,1,1,0,37.17967116059813
1226,1,1,0,0,11040.617904567242
1260,1,0,0,0,9787.121195868158
877,1,1,0,0,8673.468387093106
0,0,0,0,0,37.18097207155628
384,1,0,0,0,3780.694326628816
979,1,1,0,0,9546.749662566452
854,1,0,0,0,7147.2831333182785
563,1,0,0,0,5243.774469718546
296,1,0,0,0,2951.142784342705
1206,1,0,0,0,9341.441146473418
402,1,0,0,1,3594.3682855458037
645,1,0,0,0,5828.387410208903
332,1,0,0,0,3308.0594974403316
613,1,0,0,0,5522.240750762454
832,1,0,0,0,7005.980751778542
957,1,1,0,0,9273.81759641005
555,1,1,0,0,6024.873062949678
0,0,1,1,0,37.17967116059813
537,1,1,0,0,5945.984837079077
588,1,1,0,0,6372.85530798119
610,1,0,0,0,5522.240750762454
675,1,1,0,0,7154.269281487918
666,1,0,0,0,5892.626924526163
0,0,0,0,1,1.3356908185157526
608,1,0,0,0,5522.240750762454
452,1,1,0,0,5166.748154596413
0,0,0,0,1,1.3356908185157526
677,1,0,0,0,6071.025493781104
700,1,1,0,0,7350.359402677603
0,0,0,0,1,1.3356908185157526
1733,1,0,0,0,12035.771962116982
450,1,0,0,0,4382.378656836205
901,1,1,0,0,8991.585981049522
815,1,0,0,0,6955.604852808464
492,1,0,0,0,4738.388570839965
418,1,0,0,0,4087.502677779336
465,1,0,0,0,4476.017166598981
2005,1,1,0,0,16207.879864945573
464,1,0,0,0,4463.022499908587
1033,1,0,0,0,8270.518268813774
0,0,0,0,1,1.3356908185157526
650,1,1,0,0,6937.5542791077805
579,1,0,0,0,5329.633771285214
488,1,0,0,0,4738.388570839965
687,1,1,0,0,7159.538044165542
710,1,1,0,0,7470.683679597561
309,1,0,0,0,3129.1313626948577
0,0,0,1,0,-18.527967739229457
0,0,0,1,0,-18.527967739229457
684,1,0,0,0,6076.294256458727
526,1,1,0,0,5917.529304876214
1201,1,0,0,0,9312.48258558922
801,1,1,0,0,8119.399402019797
532,1,0,0,0,4992.7099611034
855,1,0,0,0,7147.2831333182785
626,1,1,0,0,6643.149320906213
456,1,1,0,0,5166.748154596413
1490,1,1,0,0,12900.188475398081
0,0,0,0,1,1.3356908185157526
347,1,0,0,0,3458.307232058957
1099,1,1,0,0,10212.854597035765
682,1,1,0,0,7154.269281487918
541,1,1,0,0,6024.873062949678
157,1,0,0,0,1375.2579861473332
870,1,0,0,0,7208.42189959865
694,1,0,0,0,6101.000812605186
670,1,1,0,0,6975.870712232977
1010,1,1,0,0,9591.680195977586
568,1,0,0,0,5264.929298740469
0,0,0,0,1,1.3356908185157526
542,1,0,0,0,5165.656882817554
573,1,1,0,0,6250.52863078519
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
575,1,1,0,0,6255.780930875225
539,1,0,0,0,4990.722563487509
0,0,0,0,1,1.3356908185157526
1404,1,1,0,0,12422.427062545874
0,0,0,0,1,1.3356908185157526
305,1,0,0,0,3098.7687827226614
1545,1,1,0,0,13111.78006090854
577,1,0,0,0,5329.633771285214
569,1,0,0,0,5264.929298740469
1005,1,0,0,0,7985.183987538462
378,1,1,0,0,4380.9657228161595
690,1,0,0,0,6101.000812605186
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
1059,1,0,0,0,8353.612615869852
0,0,0,0,1,1.3356908185157526
226,1,0,0,0,2128.766716600282
759,1,1,0,0,7870.899175014686
446,1,1,0,0,5166.748154596413
898,1,0,0,0,7405.781523304769
1382,1,1,0,0,12344.061454609388
789,1,0,0,0,6621.182914006825
882,1,0,0,0,7208.42189959865
0,0,0,0,1,1.3356908185157526
930,1,1,0,0,9034.84010008289
0,0,0,1,0,-18.527967739229457
564,1,0,0,0,5243.774469718546
662,1,1,0,0,6975.870712232977
0,0,0,0,1,1.3356908185157526
625,1,1,0,0,6643.149320906213
609,1,0,0,0,5522.240750762454
894,1,1,0,0,8804.822936309885
1101,1,0,0,0,8785.766322282243
527,1,0,0,0,4964.254428900537
565,1,0,0,0,5264.929298740469
334,1,0,0,0,3308.0594974403316
572,1,1,0,0,6250.52863078519
641,1,1,0,0,6841.305272639405
1148,1,1,0,0,10426.111386203956
1123,1,1,0,0,10369.01342069055
1286,1,1,0,0,11560.653032077988
994,1,1,0,0,9546.749662566452
0,0,0,0,1,1.3356908185157526
1298,1,0,0,0,9799.762317408838
2652,1,0,0,0,14970.983756877255
0,0,0,0,1,1.3356908185157526
489,1,1,0,0,5642.572678695155
884,1,1,0,0,8673.468387093106
824,1,0,0,0,7005.980751778542
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
587,1,0,0,0,5375.9405531722905
452,1,0,0,0,4382.378656836205
487,1,0,0,0,4650.568730011445
702,1,1,0,0,7350.359402677603
550,1,0,0,0,5165.656882817554
559,1,0,0,0,5182.668156447011
474,1,1,0,0,5407.101597653639
1029,1,0,0,0,8277.225153933143
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
791,1,0,0,0,6776.133367503208
520,1,0,0,0,4823.652002481693
1367,1,1,0,0,12344.061454609388
898,1,1,0,0,8940.476225987053
418,1,0,0,0,4087.502677779336
313,1,1,0,0,3622.2618226863724
0,0,0,0,1,1.3356908185157526
604,1,1,0,0,6560.585507950716
0,0,0,0,1,1.3356908185157526
823,1,0,0,0,7005.980751778542
636,1,1,0,0,6841.305272639405
732,1,0,0,0,6309.478548606111
567,1,0,0,0,5264.929298740469
0,0,0,0,1,1.3356908185157526
468,1,1,0,0,5260.386664359189
398,1,0,0,0,3939.271377328653
340,1,0,0,0,3351.0574726924565
501,1,0,0,0,4750.202963402415
615,1,1,0,0,6637.252567687656
0,0,0,0,1,1.3356908185157526
1231,1,0,0,0,9447.468988866409
475,1,1,0,0,5407.101597653639
0,0,0,0,1,1.3356908185157526
844,1,0,0,0,7066.178754474105
2182,1,1,0,0,17647.978295276018
0,0,0,0,1,1.3356908185157526
439,1,0,0,0,4311.935082220712
0,0,0,0,1,1.3356908185157526
890,1,0,0,0,7339.776448815431
535,1,0,0,0,4992.7099611034
607,1,0,0,0,5515.714980554304
931,1,0,0,0,7458.644148695359
549,1,0,0,0,5165.656882817554
920,1,1,0,0,9018.39476661145
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
448,1,0,0,0,4382.378656836205
0,0,0,0,1,1.3356908185157526
439,1,0,0,0,4311.935082220712
0,0,0,0,1,1.3356908185157526
586,1,0,0,0,5375.9405531722905
1117,1,1,0,0,10369.01342069055
944,1,0,0,0,7622.580385565876
602,1,1,0,0,6560.585507950716
